Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
75010,3,2,76.0,799000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94170,2,1,46.0,318000.0,,,,0
94500,3,2,54.0,169900.0,,,,0
93190,3,2,60.48,261000.0,,,,0
94120,4,3,83.0,430000.0,,,,0
75018,1,0,10.0,125000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92200,3,2,80.06,825000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92700,3,2,51.0,234000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75018,2,1,31.58,390000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75007,6,4,202.0,2580000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92270,3,2,59.4,375000.0,,,,0
75017,2,1,34.0,465000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93190,3,2,61.05,179000.0,,,,0
94200,4,3,75.87,422879.0,,,,0
94130,7,4,169.45,1425000.0,,,,0
75015,3,2,44.0,690000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75019,1,0,20.0,235000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75010,6,4,148.0,1790000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75011,1,0,28.0,385000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75013,3,2,71.0,879000.0,0.046865841190503243,,,1
75004,3,1,57.25,1150000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75020,2,1,39.0,368700.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75020,1,0,23.9,285000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75014,2,1,41.0,453000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92100,5,2,93.0,1130000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94100,2,1,57.0,307000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75010,1,0,25.06,260000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75014,3,1,63.26,660000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92130,1,0,16.0,180000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75017,2,1,81.6,595000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93120,4,3,89.0,340000.0,,,,0
75011,2,1,50.94,575000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75013,4,2,86.0,850000.0,0.046865841190503243,,,1
75020,5,3,107.0,1082000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93170,4,3,70.0,364000.0,,,,0
75006,2,1,61.0,880000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92350,5,4,97.0,529000.0,,,,0
92500,5,4,162.0,1350000.0,,,,0
94100,4,3,81.0,449000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
94300,4,3,62.85,698000.0,,,,0
92700,2,1,42.0,249000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
94410,3,2,59.0,436000.0,,,,0
92400,2,1,34.0,262000.0,,,,0
75014,4,3,78.0,819000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92150,4,3,87.0,625000.0,,,,0
93380,3,2,60.0,185000.0,,,,0
92170,4,2,76.87,578000.0,,,,0
75007,4,2,80.0,1200000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92400,2,1,41.7,363000.0,,,,0
92200,2,1,36.0,495000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75019,3,2,56.0,450000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93500,1,0,24.0,130000.0,,,,0
93130,4,3,84.0,333000.0,,,,0
75012,5,3,132.0,1550000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75001,4,3,94.0,1390000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75008,5,3,170.0,2475000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75017,3,2,58.0,755000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,1,0,22.0,277000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92130,4,3,96.0,1164000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75014,2,1,42.0,475000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75018,4,2,102.05,1018000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,5,3,115.0,1680000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92220,2,1,42.0,290000.0,,,,0
94190,3,2,60.0,190000.0,,,,0
75018,2,1,38.31,399000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,1,0,11.01,160000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75009,6,3,178.64,2390000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
78000,5,3,114.4,941000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75004,4,2,68.0,1050000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92130,4,3,82.61,1085000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75002,2,1,19.63,300000.0,,,,1
75017,4,2,93.32,1082000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93260,4,3,81.0,680000.0,,,,0
94320,4,3,82.3,230000.0,,,,0
75011,2,1,44.0,549000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92100,4,2,106.0,1215000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92120,2,1,46.41,330720.0,0.04997142857142857,,,0
75013,2,1,32.5,393000.0,0.046865841190503243,,,1
92140,5,4,97.3,695000.0,,,,0
92200,5,3,134.0,1480000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75015,3,2,72.0,692500.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,3,2,60.0,650000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75004,3,2,98.0,1650000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
94400,2,1,40.0,179000.0,,,,0
92380,2,2,63.0,515000.0,,,,0
93200,1,0,24.0,130000.0,0.0944,0.02080327423131465,4.537747229130981,0
75005,5,3,88.73,1610000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94160,5,3,92.0,919000.0,0.059214501510574016,0.00718006127938255,8.247074670603114,0
75012,3,2,61.0,660000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94320,4,3,80.79,418000.0,,,,0
75015,1,0,23.0,278862.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75014,4,3,70.64,680000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92150,3,2,82.0,545000.0,,,,0
75007,5,3,116.0,2400000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75007,1,0,41.5,699000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92700,3,2,62.2,296279.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75018,2,1,47.0,550000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,3,1,67.0,741000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75015,4,2,70.0,649950.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92260,4,2,67.6,308000.0,,,,0
93190,4,2,78.0,199000.0,,,,0
92130,3,2,63.0,545000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75018,3,1,80.0,975000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92400,4,2,90.02,484000.0,,,,0
92800,3,2,58.0,579000.0,,,,0
75018,5,2,104.1,1420000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94190,2,1,42.0,167000.0,,,,0
75018,3,2,25.02,230000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,3,2,45.0,557000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75016,1,0,40.0,570000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75006,2,1,42.0,684950.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75016,4,3,100.0,1290000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75011,1,0,14.0,190000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92100,4,2,86.0,899000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92600,4,3,80.0,473433.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92320,3,2,60.0,386000.0,,,,0
92130,3,2,61.0,471000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75013,4,3,86.0,1143200.0,0.046865841190503243,,,1
93150,3,2,54.36,142000.0,,,,0
75006,4,2,85.0,1600000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94170,3,2,77.59,360000.0,,,,0
92380,1,0,30.62,273000.0,,,,0
93600,4,3,75.0,135000.0,,,,0
75005,2,1,57.43,694000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92140,3,2,63.09,415000.0,,,,0
92350,3,2,68.0,360000.0,,,,0
75015,2,1,56.0,651000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75001,2,1,37.0,400000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75012,3,2,61.02,670000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
78000,3,2,71.0,681000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92150,4,3,96.0,680000.0,,,,0
94320,3,2,64.76,310000.0,,,,0
92600,4,3,83.0,400000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94350,4,3,89.58,379000.0,,,,0
75014,5,4,90.95,700000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92160,2,1,37.33,236000.0,,,,0
92130,2,1,46.87,447000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75016,4,3,217.0,1995000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93160,4,2,67.0,307000.0,,,,0
75017,3,2,68.0,461000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92130,5,3,111.62,1090000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
78000,4,3,93.33,800000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75016,1,0,32.0,427000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,2,1,63.3,1650000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75018,1,0,21.0,280000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92140,3,2,65.0,519000.0,,,,0
75016,4,2,105.62,1395000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,5,4,110.0,2070000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75013,1,0,42.5,381000.0,0.046865841190503243,,,1
75020,3,2,69.0,672000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94240,2,1,48.0,250000.0,,,,0
75020,3,2,67.47,620000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92230,4,3,92.0,418000.0,,,,0
92120,3,2,55.41,495000.0,0.04997142857142857,,,0
93500,2,2,41.0,293000.0,,,,0
93190,3,2,64.0,194000.0,,,,0
75006,1,0,9.0,189000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75019,3,2,73.0,610000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75011,2,1,44.0,535000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94700,3,2,64.05,319500.0,,,,0
75013,2,1,60.4,695000.0,0.046865841190503243,,,1
93190,2,1,41.0,130000.0,,,,0
92380,3,2,69.0,550000.0,,,,0
93300,4,3,71.33,270000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
92400,3,2,65.67,449000.0,,,,0
75010,5,3,85.0,1000000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75014,3,2,65.73,714000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92700,5,3,91.0,545000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75014,2,1,53.0,525000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94410,3,2,56.0,411000.0,,,,0
75018,1,0,28.0,400000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93700,4,3,85.0,289245.0,,,,0
75018,4,3,64.0,566000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75005,5,3,110.47,1460000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75019,4,3,87.0,825000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94240,3,2,64.0,424000.0,,,,0
93290,2,1,42.99,157000.0,,,,0
94160,2,1,48.0,435000.0,0.059214501510574016,0.00718006127938255,8.247074670603114,0
93250,4,3,75.0,425900.0,,,,0
92140,3,2,63.67,418000.0,,,,0
93420,5,3,71.0,151500.0,,,,0
75008,3,2,103.0,1760000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93190,2,1,33.0,149000.0,,,,0
93000,1,0,23.0,162960.0,,,,0
92200,3,2,87.01,1030000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93460,2,1,35.0,179500.0,,,,0
75016,1,0,50.08,642000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75007,2,1,38.0,673400.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92700,1,0,35.15,239000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75012,1,0,29.5,391000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75015,5,3,117.72,1800000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92130,5,4,104.46,1093000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92410,4,2,83.0,499000.0,,,,0
75020,2,1,38.0,365000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75003,1,0,13.77,199000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92370,3,2,68.0,489000.0,,,,0
93160,3,2,62.0,244000.0,,,,0
93160,4,3,79.0,378000.0,,,,0
78000,2,1,56.0,480000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75016,3,2,75.0,1595000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92160,2,1,52.7,449000.0,,,,0
92110,2,1,44.3,399000.0,,,,0
92370,2,1,38.17,312000.0,,,,0
92130,3,2,68.53,566000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92800,2,1,43.0,367500.0,,,,0
75017,6,3,164.33,2500000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,6,4,145.15,2200000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93290,3,2,70.0,149000.0,,,,0
75016,2,1,53.3,675000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75003,1,0,16.91,188000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75015,4,3,107.0,1320000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75004,3,2,35.0,145000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75016,4,2,94.0,1149000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,2,1,65.86,740000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75006,5,3,135.07,2500000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93000,4,3,76.57,341233.0,,,,0
92200,4,2,100.0,1575000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93330,3,2,62.94,282000.0,,,,0
75014,3,2,60.22,570000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94320,2,1,43.0,259000.0,,,,0
92110,4,3,86.0,548000.0,,,,0
75017,1,0,20.0,270000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75013,4,2,85.0,935000.0,0.046865841190503243,,,1
75017,6,4,148.0,1980000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
